,0
92,1.6787193157235798
93,1.7124025412684745
94,1.677977264831405
95,1.6695315423678494
96,1.7046726855010021
97,1.681727704279293
98,1.6914618584691752
99,1.6828165549810308
100,1.6822382985557667
101,1.6573893651528913
102,1.644092939784855
103,1.6927455541672742
104,1.6728587882411752
105,1.6653721113318447
106,1.6593084533428737
107,1.6730937589913033
108,1.6429235068394874
109,1.6309330594511913
110,1.6667152150500435
111,1.6554609976215886
112,1.6379920275956366
113,1.6433308632653905
114,1.669646288758468
115,1.6375034979516734
116,1.6240973365861322
117,1.6513618668386236
118,1.6403234859384774
119,1.6282458669086495
120,1.6573209096268862
121,1.680114932826573
122,1.6552098194740985
123,1.637975506295362
124,1.6829214452380512
125,1.6715906376327645
126,1.6614647988597042
127,1.6535472509089892
128,1.68170442089124
129,1.5476327820270228
130,1.5442891837089086
131,1.5883544707664718
132,1.5779019848735274
133,1.5640735020862202
134,1.5628188540927361
135,1.581837940898712
136,1.551580808516519
137,1.5485670852147564
138,1.5803395936044033
139,1.5685269141154912
140,1.5476318715654784
141,1.564484928958823
142,1.5882904363696326
143,1.5510518838586158
144,1.5549928319906705
145,1.5841752293074762
146,1.5735037247005792
147,1.5607185448130494
148,1.559622695089601
149,1.579733842175667
150,1.55044202068148
151,1.549096559915128
152,1.588777084385029
153,1.5768293520719858
154,1.5650532657050888
155,1.5664643290528772
156,1.5814507766265322
157,1.5495357699861323
158,1.5489739178058421
159,1.5885716042575062
160,1.5082253217384576
161,1.4948739286078805
162,1.4932848857537664
163,1.5129925260077037
164,1.488774828460734
165,1.4833547197156491
166,1.5235841183267844
167,1.5117898690657796
168,1.4983778602631013
169,1.4996627344195765
170,1.5177671898656264
171,1.4897005361799778
172,1.483627567715601
173,1.520114712018927
174,1.5089396615338053
175,1.487902783912002
176,1.481537562836536
177,1.5063417805330062
178,1.484512337674449
179,1.4782176014020152
180,1.5139598192371757
181,1.4863103952648977
182,1.4910487187593269
183,1.4921960702115626
184,1.509491374941728
185,1.4714059823315395
186,1.4716479928153738
187,1.526333148954599
188,1.514438362025512
189,1.4972786246747098
190,1.363061768202929
191,1.3845809561049123
192,1.3397064109355838
193,1.3313120058546168
194,1.3730285144423462
195,1.351390842176329
196,1.32889551185065
197,1.3357167818768403
198,1.37388335111892
199,1.3365202908029126
200,1.318793250743159
201,1.3594437079487527
202,1.3543506102951035
203,1.339777426017271
204,1.3528599795904093
205,1.377045283913624
206,1.3557386677481382
207,1.3416201854241159
208,1.3777863938059909
209,1.3605858203485326
210,1.3336087831969081
211,1.3368400015521544
212,1.3652164257016217
213,1.327580386135228
214,1.3454540246789897
215,1.38460288914413
216,1.3688046225315027
217,1.3588302923224838
218,1.353224043328126
219,1.377492262032959
220,1.3397077506211268
221,1.2798171383228656
222,1.3223744585534192
223,1.3226332782730736
224,1.312400464557168
225,1.3130411787413472
226,1.334153443026029
227,1.3032205765354625
228,1.2907105293901324
229,1.3274096759984744
230,1.3259844135348544
231,1.3158858875708717
232,1.3187931811388864
233,1.336101938520244
234,1.3031421514644883
235,1.298544019235738
236,1.3360051924247038
237,1.3256532441167757
238,1.3119529305422795
239,1.3190580422700044
240,1.3423830036575666
241,1.3068073547807124
242,1.2987353572318554
243,1.343257915568536
244,1.3196129819144957
245,1.3126023560751463
246,1.315962520415784
247,1.3374959366983425
248,1.304251600311435
249,1.299562534634216
250,1.3417466860813185
251,1.2821856441128183
252,1.2815535914206428
253,1.2876050283051086
254,1.3055657841305113
255,1.2696597725532612
256,1.2645057318998312
257,1.3051459486870698
258,1.2923619934537953
259,1.2862971722332297
260,1.2819793298407909
261,1.3042117103157551
262,1.2758207164925075
263,1.2676176462882012
264,1.3076618523332435
265,1.2941260581893026
266,1.2836962982285414
267,1.2862491678227101
268,1.3070240005004372
269,1.2754290656246141
270,1.2704863572752387
271,1.3092472698354705
272,1.292946187420906
273,1.269219696120274
274,1.2578680914406952
275,1.2859740482626911
276,1.255592884946168
277,1.25062059234698
278,1.2875235075381504
279,1.2974878627629707
280,1.2727879506429076
281,1.2779850357462266
282,1.265709361852963
283,1.2339977557387591
284,1.2330484126926464
285,1.2723841786300838
286,1.259775172286389
287,1.2388800971343343
288,1.2457899664730192
289,1.2649717096621416
290,1.2370828038957988
291,1.2270604964522924
292,1.2694109146267074
293,1.2588443802399247
294,1.2423384666733526
295,1.2459696104144484
296,1.2672608043281457
297,1.2365379126538976
298,1.2290371898502634
299,1.2656022899507953
300,1.25289051866093
301,1.2413288054719835
302,1.2418689685043205
303,1.264502424843787
304,1.2357056118178917
305,1.229908257648443
306,1.2655171646425387
307,1.2505248740692032
308,1.234753266918137
309,1.2374327624369492
310,1.2586066096348354
311,1.2124631153074752
312,1.2194781597410618
313,1.2953338820729847
314,1.2841445869024284
315,1.2660631694638376
316,1.2714291296530646
317,1.2929975433351153
318,1.262884383999186
319,1.2546599645592416
320,1.2951042149160585
321,1.2817582425964673
322,1.2623800981895705
323,1.2662436910310753
324,1.2925579636976003
325,1.2631069564227424
326,1.2491441162604957
327,1.2821187566587398
328,1.270527323893937
329,1.2527715979476426
330,1.251055359588058
331,1.270609465058211
332,1.2435257763644643
333,1.232656427580828
334,1.276493630598619
335,1.2773986108261965
336,1.257053335234648
337,1.2564869935285898
338,1.2653978800267858
339,1.2324609006518408
340,1.2306647313820243
341,1.2961844011252204
342,1.279084422392085
343,1.3693405471741151
344,1.3751489185757855
345,1.3931606085359185
346,1.3649323740486636
347,1.3618344157873459
348,1.3993542767031073
349,1.3884144941653815
350,1.3739523439323804
351,1.3711597495938257
352,1.3780858646602567
353,1.342618744970192
354,1.3352247228445506
355,1.3850446205713745
356,1.3868915473606016
357,1.371878287915191
358,1.3752381599667416
359,1.3984563867612998
360,1.369154203203589
361,1.3535850697432217
362,1.3939499504235862
363,1.3865898682269595
364,1.3740776725651713
365,1.3730421760955274
366,1.394917018262106
367,1.360021266048772
368,1.358493679724834
369,1.4013532164735985
370,1.3882359651347436
371,1.3722609693753185
372,1.3729996698698628
373,1.3946499754558523
374,1.4627821470561422
375,1.4592595076670065
376,1.4921832114285714
377,1.4764170747353944
378,1.46116998642092
379,1.4607161003851665
380,1.4931330840331647
381,1.4607261526564272
382,1.4532973863995124
383,1.4992904544510672
384,1.4845460664552768
385,1.4747333259795283
386,1.4784371571497665
387,1.4952889823799467
388,1.4651363523733743
389,1.461698706114312
390,1.5011413016755455
391,1.486616664008455
392,1.4739825515610931
393,1.4715967881729632
394,1.4903023841664158
395,1.4629406306849262
396,1.4585465727742815
397,1.5001081229907562
398,1.4899565687874308
399,1.4766227735011483
400,1.4768330215597523
401,1.5012113417584914
402,1.4670025325076388
403,1.4561258572587725
404,1.8085661852867645
405,1.7981583063973865
406,1.781653341567992
407,1.778698514923935
408,1.803898571814166
409,1.7781686415670528
410,1.765459674358521
411,1.8047633359901312
412,1.7955392960801895
413,1.783186337687173
414,1.7837961114951781
415,1.802656419853104
416,1.7784188487601433
417,1.77386883790318
418,1.8102605361889417
419,1.798705167608606
420,1.7833543640537215
421,1.7781000583522335
422,1.800801432252051
423,1.7660274283891724
424,1.7642232426829736
425,1.8088723415357393
426,1.7902545554640383
427,1.77467498391837
428,1.7743482792227958
429,1.7986748089785927
430,1.7692588934218705
431,1.7614237274641589
432,1.7942607138327489
433,1.7821664522871679
434,1.771383796522052
435,1.796075158950881
436,1.8176568949960803
437,1.7761636758624064
438,1.7694431686762933
439,1.8175481450158273
440,1.8029075118939986
441,1.793742737646884
442,1.7915005152229249
443,1.8058222144110871
444,1.7718541960775198
445,1.7654696669395165
446,1.8189475816169995
447,1.8128689055951064
448,1.796270720590563
449,1.796167479000065
450,1.820691945681645
451,1.7842391442601588
452,1.7783165784070434
453,1.822138076977609
454,1.8077629849921095
455,1.7929048699049481
456,1.7938232089844561
457,1.8163695640174744
458,1.786137394165145
459,1.7790760321266141
460,1.816258517491967
461,1.8028601097015269
462,1.795611350733239
463,1.7861085725610373
464,1.7956985618344525
465,1.7639302019732384
466,1.7424752145038624
467,1.7859430031138785
468,1.7765226686452351
469,1.7566620017180803
470,1.7603336791008708
471,1.7931733688560065
472,1.7618474955189
473,1.750039748572462
474,1.792851206618412
475,1.7799963625786042
476,1.7661167485951985
477,1.767860255883317
478,1.7897833851957294
479,1.7523725640442933
480,1.7520834169728268
481,1.7893122095665
482,1.7802294367318936
483,1.7687301400972935
484,1.7646947859326474
485,1.7864812976994848
486,1.7561108358026374
487,1.749185944810744
488,1.7953207464704306
489,1.7809596882944483
490,1.7621434723619096
491,1.7653315861116035
492,1.7894642100950016
493,1.7546550360736326
494,1.648379797733412
495,1.6950909550832627
496,1.6818929268072367
497,1.6675980974264846
498,1.6663456041869367
499,1.689412072663945
500,1.6561988878298735
501,1.6503600056535817
502,1.6927879666879484
503,1.685300368192543
504,1.6650861727147976
505,1.666348152549297
506,1.686157028341313
507,1.6518609032026141
508,1.6472995606943819
509,1.6910702323952123
510,1.6790897561218259
511,1.6460674533286443
512,1.6481413167117758
513,1.6786959319981634
514,1.6435223198849336
515,1.6503222960496906
516,1.6909411155346987
517,1.682035679009374
518,1.66637570933662
519,1.6647313622345656
520,1.6866754973273856
521,1.6547113888587255
522,1.6510288917077744
523,1.6926225635728045
524,1.677007210496349
525,1.5942115437611584
526,1.5841203265976773
527,1.5940938182251188
528,1.5846007788915841
529,1.5858617631914385
530,1.6126620402003091
531,1.6104800649614255
532,1.6028380265857685
533,1.601739631801685
534,1.6186834936499537
535,1.593139310768251
536,1.5823009804704888
537,1.61609592664853
538,1.5906030801823903
539,1.5716923756393157
540,1.5781121324697978
541,1.6039607262787747
542,1.587039664037551
543,1.5774577834709191
544,1.6106095156394709
545,1.6051261236787084
546,1.5949862112714612
547,1.5892370350399219
548,1.6036962041548648
549,1.5745942696753268
550,1.5795143021842826
551,1.6280251583880059
552,1.6123695429127096
553,1.5930786613315568
554,1.5991819261368967
555,1.487387654115107
556,1.4528533950531255
557,1.449007657152542
558,1.4912385128586223
559,1.4790945809271285
560,1.4655187446280813
561,1.4603508589104663
562,1.4863874739338279
563,1.458082346698653
564,1.4536866410509148
565,1.4874029723618918
566,1.471519107081022
567,1.4551993544974557
568,1.4485887812563512
569,1.47697046002245
570,1.4560673176455197
571,1.4474781195400759
572,1.4902370255226316
573,1.4746392467816243
574,1.4602282602498242
575,1.462564151441871
576,1.4857688627279764
577,1.4579630209855452
578,1.450274020757746
579,1.4819786613879948
580,1.4784306206883677
581,1.4676664163299904
582,1.4691111803174692
583,1.4786618476863254
584,1.4468336760552845
585,1.4346712739442964
586,1.4291842999996724
587,1.4184798482942789
588,1.4086496386139657
589,1.411221892866802
590,1.438284168862058
591,1.4087880568862055
592,1.400467330609807
593,1.4422540099577574
594,1.4281487811230669
595,1.4125936912800299
596,1.4164556743998453
597,1.43720533860715
598,1.4034949483005512
599,1.3971604580142163
600,1.4376059318235193
601,1.426137809338499
602,1.418124041015087
603,1.4167807912097885
604,1.4399715960240478
605,1.410072389270102
606,1.4025022442940305
607,1.4502588264049443
608,1.4292211225655684
609,1.4077903046068947
610,1.4041731730747529
611,1.425393018501115
612,1.3965930377233278
613,1.3933589779076492
614,1.4279715512246725
615,1.4108767388657917
616,1.3616430165984035
617,1.361648341053293
618,1.3848175912386793
619,1.3702269726871528
620,1.367171610906535
621,1.4132604981654708
622,1.3937138418368775
623,1.3803573640850288
624,1.3827079874244887
625,1.4020056840788975
626,1.3704151191421943
627,1.3735744994159802
628,1.4116377241662192
629,1.3994097449518037
630,1.3853607967791461
631,1.3873872308344737
632,1.403759399185624
633,1.3766965617754643
634,1.370374098055926
635,1.4110747803222452
636,1.399889570934839
637,1.3818677654460316
638,1.386691410948437
639,1.4101847368756246
640,1.3776562588004069
641,1.3709821081370137
642,1.412220635360402
643,1.395990846803592
644,1.3888509674231102
645,1.3870870763319765
646,1.4042687485895264
647,1.3359858152643156
648,1.332653676418488
649,1.3702413763815606
650,1.361408961915167
651,1.3415902973044105
652,1.3395333493001615
653,1.362211923230344
654,1.328408986408892
655,1.3261262939639593
656,1.37619862814201
657,1.3624537385057778
658,1.3388295406175708
659,1.3447018155205086
660,1.3677988278824245
661,1.3395138994260876
662,1.330958143830852
663,1.3729258629422247
664,1.3534237222386132
665,1.3385219092729237
666,1.3408028540402164
667,1.3665416213288566
668,1.3371872843474897
669,1.3265146980253277
670,1.3681104057867302
671,1.3552766212948804
672,1.3450942793992517
673,1.3472249190591974
674,1.3673858216037438
675,1.3353460904588168
676,1.3331511503897566
677,1.3759466089674284
678,1.3864085663146462
679,1.3722642916209367
680,1.3753423302347692
681,1.3953735112849905
682,1.3598417725289238
683,1.3503657480580955
684,1.3940350833446367
685,1.3856072085656486
686,1.371144675460883
687,1.3662409686437123
688,1.38394795803897
689,1.3547405794915015
690,1.351255224383305
691,1.3942943521035822
692,1.3827686941428858
693,1.365097050979191
694,1.3593616791295169
695,1.3841807031523032
696,1.3496747156604414
697,1.3549439105586423
698,1.3949764154610342
699,1.3808253107213844
700,1.3657331144537004
701,1.3670675097137703
702,1.3883967492307043
703,1.3609282310870157
704,1.3568849827048801
705,1.394747364285763
706,1.386781853876471
707,1.3758897992380632
708,1.475535190122173
709,1.4991425717483935
710,1.4638327531029418
711,1.4588145520161433
712,1.5021904824265562
713,1.488822626405959
714,1.4724832422959118
715,1.476778604459259
716,1.4906791390158425
717,1.4659874619560505
718,1.4606163812847228
719,1.5002620061457215
720,1.4860350872857353
721,1.4770989191299932
722,1.4770659496714593
723,1.49338513374569
724,1.465923476626429
725,1.4600080193338663
726,1.501049079515841
727,1.4741110322072295
728,1.4727007739067233
729,1.4708404730506146
730,1.4898750460514236
731,1.4637466003815724
732,1.4583740544101182
733,1.501468899758624
734,1.4882253025044534
735,1.471751866992566
736,1.4669427876799475
737,1.4902738437129166
738,1.4654591074034968
739,1.562477885822048
740,1.5998597698023431
741,1.591081865428368
742,1.5775700388208485
743,1.5778778760026029
744,1.5985866898336063
745,1.5683269209117725
746,1.561722615637386
747,1.602688469884157
748,1.5781773055397892
749,1.5719662183875265
750,1.577223516880096
751,1.599706330150152
752,1.5633387434597381
753,1.5598712829586958
754,1.599532454892639
755,1.5889714999337947
756,1.5724592134745734
757,1.5658081273938151
758,1.5941727643129227
759,1.5681042327855543
760,1.554093533323023
761,1.5996680583527265
762,1.5828017057505939
763,1.5732325853406373
764,1.5768426359004302
765,1.5983056307526944
766,1.5703594278426856
767,1.5567187102194282
768,1.599473853377944
769,1.8976507047310847
770,1.883490636478367
771,1.8846440252605454
772,1.9035840161313011
773,1.876429085585606
774,1.8641666761945146
775,1.905367861703514
776,1.8960746520489593
777,1.8767154741081953
778,1.8823951812089206
779,1.8964779872404023
780,1.8718543902294904
781,1.8616307130232705
782,1.907558404816374
783,1.8978595749603784
784,1.8795610659156914
785,1.8715829492191638
786,1.8986331206190847
787,1.8673849287655173
788,1.8616238114598573
789,1.9044767860350582
790,1.8953078519736977
791,1.8822738204155343
792,1.8827053443631598
793,1.9035251496237784
794,1.8790212783681746
795,1.8698488442901962
796,1.9084681144944362
797,1.8936433383127245
798,1.870096825179541
799,1.880595984314965
800,1.762040553442791
801,1.7850627150471148
802,1.746045025288705
803,1.7412268198156582
804,1.7951843856420204
805,1.7757398565502491
806,1.7636753560405118
807,1.761910331476436
808,1.7790699600911886
809,1.7439073119212871
810,1.7360629779214314
811,1.7926243028085516
812,1.7847904913347143
813,1.7680714493082483
814,1.767306712133017
815,1.7906920118331513
816,1.7555553652967006
817,1.7470252392687726
818,1.7938401729240603
819,1.780258769989345
820,1.7652816100390574
821,1.7659195146009097
822,1.7883263558665057
823,1.7580679938672183
824,1.749724338155545
825,1.7875570655231527
826,1.777248864441571
827,1.7690539329516959
828,1.7586395354147193
829,1.774844387007164
830,1.7415873742718624
831,1.7179443355439261
832,1.7658619963503845
833,1.7585630071085276
834,1.7301982321748142
835,1.7304566697175296
836,1.7647986087776957
837,1.7355670796235039
838,1.725426535621292
839,1.7673346627287323
840,1.754627290752417
841,1.7418349830182933
842,1.7393335147390303
843,1.7614042216653374
844,1.727763262868116
845,1.7243847691428975
846,1.764086656474472
847,1.751342626566828
848,1.7408555015068927
849,1.737929489426989
850,1.7565378091246018
851,1.7275906277568005
852,1.7228401012332277
853,1.7657145919714488
854,1.7530860370738708
855,1.734266187523314
856,1.7390793100215163
857,1.7606663732648045
858,1.7282823102390736
859,1.62048581035204
860,1.667102042216829
861,1.6550099248118748
862,1.6407407243168315
863,1.6378862555166087
864,1.6628741217417833
865,1.6279416887828013
866,1.620698003906302
867,1.664734416186878
868,1.6579257165651775
869,1.6374046663007142
870,1.6391854225040028
871,1.6594328661482578
872,1.6239825717440155
873,1.6213900011669935
874,1.6639611571582655
875,1.6525397641106956
876,1.6214438222002627
877,1.6129733831212576
878,1.647111494765248
879,1.6140514416851168
880,1.621719450136876
881,1.6620432222325263
882,1.6549162092911303
883,1.6363425054139213
884,1.6367068078558056
885,1.6569948053331558
886,1.6321457214916322
887,1.624805281515691
888,1.6658443132450316
889,1.6501307092031077
890,1.5644026583426438
891,1.559939215049578
892,1.5622344127251928
893,1.5595236434821942
894,1.5574274898152858
895,1.5822835793320031
896,1.5877803675542275
897,1.576304301963873
898,1.5725291888004485
899,1.5900466917724607
900,1.5649441213017674
901,1.5558602539659567
902,1.584615998882775
903,1.5636442211163448
904,1.5448737579726242
905,1.5512439241461422
906,1.577506356224557
907,1.556514830919216
908,1.548693526588334
909,1.5814123188837037
910,1.5742929892392645
911,1.5668997927940822
912,1.5571556870706438
913,1.5755610876133126
914,1.5557869787368475
915,1.5530943255708216
916,1.6013654640255481
917,1.5889032207176115
918,1.567623967161424
919,1.5751044634997307
920,1.459125694623328
921,1.4246301487400856
922,1.4223373853566414
923,1.463471166342245
924,1.4492850492156961
925,1.434932064940547
926,1.4327919523210326
927,1.4582656191653243
928,1.4300959406750025
929,1.4257455363401021
930,1.4613108333860367
931,1.4453235578209203
932,1.4273106793695156
933,1.4249872484637258
934,1.4551130161344936
935,1.4278965814490654
936,1.422380041782855
937,1.461835607365785
938,1.4476261001509982
939,1.4322283899384445
940,1.4353064551036923
941,1.4613091300558274
942,1.4293827582354979
943,1.4215174860062412
944,1.4519058637249103
945,1.4515398867591642
946,1.4385906025132407
947,1.4407731237172534
948,1.4537226862809902
949,1.42212156922076
950,1.4106654097260467
951,1.4066990659768628
952,1.3876456320520987
953,1.3805485669298783
954,1.380360649223629
955,1.4059443324137995
956,1.3821638065327129
957,1.3716287976292136
958,1.413037930793294
959,1.3985376103737472
960,1.3844582389024502
961,1.390236505665662
962,1.410499543739185
963,1.3764662815661275
964,1.3683204319430438
965,1.4106692063520576
966,1.397095438219555
967,1.3899154070898767
968,1.3884955127749485
969,1.4119090874713045
970,1.3789967151892597
971,1.37504159184952
972,1.4201607587285174
973,1.4061423322862083
974,1.3842243808349082
975,1.3809713913564963
976,1.4001889384911728
977,1.3724572373191002
978,1.3658837980664664
979,1.4013542849585718
980,1.3824140882288418
981,1.3316305022992125
982,1.3343536633665494
983,1.3608990663080647
984,1.3426777344070295
985,1.339355206839791
986,1.386800565729036
987,1.3683085524216878
988,1.3518727509444446
989,1.3549193973679579
990,1.3737570471386817
991,1.347302104546614
992,1.3456884901826633
993,1.3822552484152553
994,1.3712186116568716
995,1.357582127368719
996,1.358911201650006
997,1.3790331671776634
998,1.3487611267088297
999,1.3442510635474534
1000,1.384573884354591
1001,1.3729171758390137
1002,1.3536438030005264
1003,1.3600520868397545
1004,1.3823396821063945
1005,1.348617701886294
1006,1.342498448067733
1007,1.383770674627435
1008,1.3682496953917855
1009,1.3585356042995365
1010,1.3596929465605854
1011,1.3774901082601083
1012,1.3072194353845887
1013,1.304139719018032
1014,1.3428390655785272
1015,1.3356686598179799
1016,1.3131170388438633
1017,1.3130477960654332
1018,1.3327006870449516
1019,1.3008510893814567
1020,1.2977636018987653
1021,1.3478292589890053
1022,1.3330227273077746
1023,1.3145962197996361
1024,1.3138518160535497
1025,1.3357915132320741
1026,1.3099294511988866
1027,1.3003148999467555
1028,1.3403993533287597
1029,1.3257892085810212
1030,1.3094531391643152
1031,1.3138373156437524
1032,1.338095269476547
1033,1.3076645043208295
1034,1.2980258384811947
1035,1.3403740878598
1036,1.3288754980098965
1037,1.3175709924081076
1038,1.3179634297047613
1039,1.3388076001556861
1040,1.3079741455075187
1041,1.306580094444623
1042,1.3461801332721528
1043,1.3592291829199077
1044,1.3464048450211266
1045,1.347282724753601
1046,1.363788216048853
1047,1.3307802444792856
1048,1.323093546329801
1049,1.3680798484609689
1050,1.3565956450007128
1051,1.342528856633951
1052,1.3407878272644176
1053,1.355579693077992
1054,1.32613607832457
1055,1.3257352035873247
1056,1.367601835083562
1057,1.3543270656237958
1058,1.3377339092250828
1059,1.3333841531802406
1060,1.355564783251296
1061,1.3201586881801823
1062,1.3260235766514796
1063,1.3671455222223372
1064,1.3514952871849246
1065,1.3388119105657736
1066,1.339724876906331
1067,1.3611381186615574
1068,1.331993812497732
1069,1.3290493729564723
1070,1.367154463875032
1071,1.357723853709949
1072,1.3449802528642927
1073,1.447460658596313
1074,1.4700984146961922
1075,1.4354669972402725
1076,1.4317951060279164
1077,1.4717131323443766
1078,1.4626777749721533
1079,1.4464949665386868
1080,1.4472345684031929
1081,1.4657320121268
1082,1.4372549602976932
1083,1.4327549124652137
1084,1.47369130754495
1085,1.455574330924712
1086,1.4452232186954888
1087,1.4477816795190996
1088,1.4694452810734688
1089,1.4379602580878021
1090,1.4317181705064819
1091,1.4692631923578965
1092,1.4538756235107826
1093,1.4455925761784023
1094,1.446259981758363
1095,1.4667891891274714
1096,1.4362793053692045
1097,1.4279266384660332
1098,1.473271995191677
1099,1.461059585828263
1100,1.4426983162433373
1101,1.4355926828901566
1102,1.4576392254294603
1103,1.4356069614049396
1104,1.5345209671636688
1105,1.5730440780932327
1106,1.5623415849512767
1107,1.5496107737043516
1108,1.5495864736561842
1109,1.568681215425567
1110,1.540736046528309
1111,1.5321849849034308
1112,1.570458257981855
1113,1.5579473804364206
1114,1.540160563240434
1115,1.5504163283169383
1116,1.5734672330861095
1117,1.5353708970097166
1118,1.5322100066270181
1119,1.5725869141197215
1120,1.5597679419432389
1121,1.5421477499648333
1122,1.5364878885499884
1123,1.5669098269945394
1124,1.5392367066385013
1125,1.524751137176537
1126,1.5692529369239097
1127,1.5503520113216211
1128,1.5417853640336965
1129,1.5483953825187058
1130,1.5712476157589705
1131,1.544033750658464
1132,1.5348225495882808
1133,1.5754416016225683
1134,1.870314966957281
1135,1.8558100918467062
1136,1.8554244983605663
1137,1.876390074717392
1138,1.8483378862950737
1139,1.8350413175660947
1140,1.8765206575944156
1141,1.8684760347459104
1142,1.8473945189263468
1143,1.8538944390834224
1144,1.870670942857263
1145,1.8449677653061336
1146,1.8379005649766285
1147,1.876211313758592
1148,1.8685970915276329
1149,1.8540316106921466
1150,1.8546233419855085
1151,1.8752159016784873
1152,1.8409853294029936
1153,1.83138402704245
1154,1.8783335618807477
1155,1.86873434259185
1156,1.855369390963709
1157,1.8568560722594079
1158,1.878428947414708
1159,1.8495328948784042
1160,1.842922919872624
1161,1.8817209380122897
1162,1.8662567903625344
1163,1.844854743385003
1164,1.8532614805671521
1165,1.6783336905850987
1166,1.69812110959651
1167,1.6578572512474956
1168,1.6523029118727557
1169,1.706498383600131
1170,1.6891683384419096
1171,1.6789856560466134
1172,1.677729093847855
1173,1.6915711223700036
1174,1.6592899254344324
1175,1.648740529000957
1176,1.7053574588567564
1177,1.6965340941598868
1178,1.6795522767158886
1179,1.6788210111694504
1180,1.7049349325203558
1181,1.670601305537513
1182,1.6632714329842422
1183,1.7083329247787375
1184,1.694461697862483
1185,1.6796769949159582
1186,1.680279587851924
1187,1.703068547951446
1188,1.672332828815847
1189,1.6628777063572642
1190,1.7014472290975782
1191,1.6840216286248406
1192,1.6830893874972936
1193,1.6685773161637023
1194,1.6757085207826492
1195,1.6498917298715199
1196,1.6289616664796327
1197,1.6748899336109169
1198,1.667670943850979
1199,1.6416281471465766
1200,1.6484203782036424
1201,1.6782362166435583
1202,1.6480033799332787
1203,1.6378363541204948
1204,1.6812380536587028
1205,1.6671021701045738
1206,1.6528726532805251
1207,1.6556526302033916
1208,1.6739388467053828
1209,1.6403784451687713
1210,1.6381442618078061
1211,1.676182427081482
1212,1.6654545708266397
1213,1.6561972007279806
1214,1.649443251106728
1215,1.669804551748694
1216,1.640690381295105
1217,1.636131811239892
1218,1.6795396428065033
1219,1.667195212834617
1220,1.6443112270282931
1221,1.6530589534265374
1222,1.6742708660638108
1223,1.6412825320196767
1224,1.5302393845559656
1225,1.5795508835035683
1226,1.5662834653735374
1227,1.5528487755113325
1228,1.5468238089466517
1229,1.5733011003569608
1230,1.5410818892086837
1231,1.5353828530857463
1232,1.5789691870325626
1233,1.5697080879965029
1234,1.550501308088105
1235,1.5518617564359367
1236,1.5700567022315148
1237,1.536368325761977
1238,1.5323816145799114
1239,1.5738732771127708
1240,1.5639219096624295
1241,1.5374682933825206
1242,1.5328459955700353
1243,1.5604920592266858
1244,1.5251451591938796
1245,1.5341372821616517
1246,1.5761377199447075
1247,1.566686492869188
1248,1.5516197862782342
1249,1.5509521626408294
1250,1.5716199326341282
1251,1.5411007238989995
1252,1.535738623214204
1253,1.579211059539169
1254,1.5606942517999833
1255,1.4753133330614752
1256,1.4692272347255617
1257,1.48158710069875
1258,1.4683072026764385
1259,1.4684585397598546
1260,1.4924597050533386
1261,1.4926983785007621
1262,1.487153263134335
1263,1.4873980491858703
1264,1.5054191121321843
1265,1.478000855448741
1266,1.4681079422037193
1267,1.5012407305464919
1268,1.4732366036895819
1269,1.4503664445499922
1270,1.4597515399795675
1271,1.4841133732867284
1272,1.466694395165657
1273,1.4650420244181213
