,0
359,0.8843614228238106
360,0.8665270636033812
361,0.8518641759477538
362,0.8623583654717342
363,0.8880202032176487
364,0.853579443480741
365,0.8531055656485136
366,0.9056083861984916
367,0.8813666259724273
368,0.8708770520854934
369,0.8722410333800303
370,0.8511259606064624
371,0.8150391351857874
372,0.8074228981180585
373,0.845606408114459
374,0.836340009522088
375,0.8202536370744182
376,0.8196427307599289
377,0.8364712443770914
378,0.8049803950917827
379,0.8082884239299803
380,0.8525363861227702
381,0.8295564425274585
382,0.8215460279608447
383,0.8231555810560085
384,0.8367164418660732
385,0.7976972599668385
386,0.790215070491637
387,0.8531933014294292
388,0.8356071543746832
389,0.8142564824134475
390,0.8300639089350865
391,0.8387190846263954
392,0.8043976055123614
393,0.8146650604461707
394,0.8548619012482972
395,0.8477018706598731
396,0.8370717308837361
397,0.8323360434920044
398,0.8319291420739637
399,0.805793937000435
400,0.7670417478987276
401,0.8113746276508145
402,0.8093524202924376
403,0.7949202095113954
404,0.7918374478325805
405,0.8223988121747301
406,0.7900907283353602
407,0.7839107531520718
408,0.821759393517909
409,0.8066685796329239
410,0.7927466326728352
411,0.7974000842692046
412,0.8147629693590552
413,0.7877684059020096
414,0.7748159331577815
415,0.8148440976362843
416,0.8044649521928092
417,0.7940513454985877
418,0.7923028438899659
419,0.8128851463959892
420,0.7818641801672892
421,0.7732435271629873
422,0.8083324110928934
423,0.794671170273451
424,0.7748632628373013
425,0.7664576187894871
426,0.8035636141712508
427,0.7767613139295588
428,0.776226273189194
429,0.8123116335998473
430,0.8074013454132241
431,0.7456809788420369
432,0.7376087579501911
433,0.7568992124276059
434,0.7395763711207275
435,0.7367279389777417
436,0.783613282129135
437,0.7627957648634247
438,0.7545133861531532
439,0.7551198779274528
440,0.7642908038901219
441,0.7311404305537683
442,0.7291875800702632
443,0.7784407682009027
444,0.767889554884085
445,0.7492511370439583
446,0.7328352834704079
447,0.7665850695648702
448,0.7358813421626913
449,0.7360686939242461
450,0.7837730040471277
451,0.7623533408778742
452,0.7324402869667774
453,0.7394035020605401
454,0.7676565518394418
455,0.7437197098163457
456,0.7338008323893368
457,0.7754754207436122
458,0.7591993657239517
459,0.7415187644610333
460,0.7386833936698844
461,0.7630915773873873
462,0.7624694901334931
463,0.7577717660681771
464,0.8080956558743757
465,0.7946724947142965
466,0.7522352898900346
467,0.7633306193226393
468,0.7834631684618307
469,0.7595251331737302
470,0.7477404367092969
471,0.7801064125075432
472,0.7867112468095183
473,0.7725385716329699
474,0.7699951105405343
475,0.7841449358556023
476,0.7550357300318902
477,0.7550075812710287
478,0.7925735225794139
479,0.7765197581585603
480,0.7690801994409341
481,0.7752270889176225
482,0.793499052116969
483,0.760262480786507
484,0.7651185717966894
485,0.8077535799364052
486,0.7868449808738789
487,0.7788517418408316
488,0.7731418070546989
489,0.7890477724434282
490,0.7537544882125888
491,0.7472055304333
492,0.910388843371946
493,0.8861096390583438
494,0.8784006164847322
495,0.8804122495422113
496,0.9108944755837246
497,0.8801539788785013
498,0.8724126827733598
499,0.9170152680102832
500,0.8911353258253112
501,0.8691253958729894
502,0.8848088791457682
503,0.9032891548335811
504,0.8780068202440576
505,0.8698658568398762
506,0.9117773921474321
507,0.8811101699860006
508,0.8727219559776491
509,0.88021137887786
510,0.914114935515491
511,0.8815277057690678
512,0.8690945482964563
513,0.9039895623676819
514,0.8762038605699642
515,0.8757477002229028
516,0.8729200443289626
517,0.8883105098055136
518,0.861098429971551
519,0.8642128877087643
520,0.9132798978698773
521,0.8965264944783153
522,0.8726377797622671
523,0.9872031555702332
524,1.003437813045156
525,0.971585221239727
526,0.9704696310683094
527,1.0155497665011621
528,0.9997977748530267
529,0.9695109376080577
530,0.9692414202104346
531,0.9964928187785255
532,0.9740001716477911
533,0.9649277613068122
534,1.010935316299805
535,0.983415527998377
536,0.9730238379342533
537,0.9899355399833643
538,0.9915430465388375
539,0.9770050857188876
540,0.9688442987018611
541,1.0004094435676938
542,0.9915017903504741
543,0.9876553828449373
544,0.9693157956745009
545,1.0028815633350183
546,0.9790593130828411
547,0.9605558997372958
548,1.0132663420090777
549,0.9964641283509155
550,0.974055316060922
551,0.9776478635767063
552,1.0034450386356433
553,1.2797498149272575
554,1.2713413346379683
555,1.3174792236547848
556,1.298681367665767
557,1.29119122661066
558,1.2896182757319343
559,1.3038148779154815
560,1.273921351346638
561,1.2632308035793534
562,1.3070535500112765
563,1.2939907362697667
564,1.2931882649563735
565,1.2853857868603926
566,1.3203145749264071
567,1.274380791923924
568,1.266610016676604
569,1.307161793089876
570,1.3054098324615602
571,1.2923823657943003
572,1.3012076644513437
573,1.3127754410872148
574,1.287831979324529
575,1.2648664686198534
576,1.3152832523376554
577,1.3040843485148437
578,1.284120213307567
579,1.283212782708801
580,1.3111636423605013
581,1.2752562093641355
582,1.2601612927674979
583,1.3001269632423478
584,1.5308775392455447
585,1.5679140140351002
586,1.5537616701479946
587,1.5314311391265405
588,1.539856579095309
589,1.557217207319289
590,1.5301024823720508
591,1.5263484661749884
592,1.5729039994817464
593,1.5641020687725744
594,1.5488386560136407
595,1.5461134674665653
596,1.5668969975396076
597,1.5350392971051616
598,1.5229853977096273
599,1.5753699775989498
600,1.5558879751739116
601,1.5448687493249156
602,1.5486607180742702
603,1.5582918722336903
604,1.5329318187491168
605,1.5157933834029917
606,1.5697050059621054
607,1.5694742245715254
608,1.5448115028826361
609,1.5457091896066206
610,1.567151329227375
611,1.54839187303209
612,1.5332429116174233
613,1.5708602600943846
614,1.5476562776929346
615,1.505404894818726
616,1.510197692421476
617,1.5386663411709183
618,1.5099236527749036
619,1.506023515044427
620,1.5449031724964715
621,1.5277655305975657
622,1.5161592879507508
623,1.5221451975868392
624,1.5458875148646267
625,1.4955345360538799
626,1.49479517818844
627,1.549515354215305
628,1.525970196564942
629,1.5121522562730663
630,1.5148958137788067
631,1.5439058155040135
632,1.508627261046297
633,1.5018713167306807
634,1.5477312666412324
635,1.5251356978542265
636,1.5073162086926102
637,1.5224379389755023
638,1.5454918951152212
639,1.5123455113276123
640,1.5031132639136988
641,1.5519824521030192
642,1.536750878364978
643,1.5257222203422998
644,1.4268566376388934
645,1.4453248876085238
646,1.4125529626185709
647,1.4047186313112827
648,1.4417581229643857
649,1.4364627412322788
650,1.413690212338829
651,1.4072305398866576
652,1.4300674805696856
653,1.411537393108074
654,1.4117873457626502
655,1.4491559148691389
656,1.4321542611794724
657,1.4061409113094856
658,1.417248820768478
659,1.4198562686535072
660,1.409048382317878
661,1.4133169661150529
662,1.4538410446944536
663,1.4309477733768006
664,1.4161477364418533
665,1.4145076884398382
666,1.4535436091753917
667,1.4037116371389278
668,1.4128433278943016
669,1.4477660616894168
670,1.4311291378501945
671,1.4211700835328895
672,1.4157133824360324
673,1.424928999031687
674,1.3938407869919387
675,1.3252593557537693
676,1.3715911001181549
677,1.3650021255946907
678,1.3541552455154644
679,1.342590835527882
680,1.3703282175098892
681,1.3456666543762947
682,1.3442375797370407
683,1.3788803651756498
684,1.3646913385872135
685,1.3586947237846692
686,1.3624467144868162
687,1.3797070784657668
688,1.3447528265369606
689,1.3298448571346373
690,1.3748693612707592
691,1.3606163908489342
692,1.3528203437095536
693,1.3649503534487821
694,1.3744293038304494
695,1.345826849925921
696,1.3353080904988124
697,1.3783881421291249
698,1.3698493139751795
699,1.3472280174215714
700,1.3406187517411952
701,1.3649089089492485
702,1.3469923551020542
703,1.3399716242405577
704,1.3772549300732242
705,1.2321168223684134
706,1.2151661301912828
707,1.2201944121045063
708,1.23743584711494
709,1.1961197156379255
710,1.1911244830609744
711,1.2413226135433337
712,1.2316505881767263
713,1.2223750495145909
714,1.227600309190806
715,1.232683816939232
716,1.2037426007316245
717,1.202413601444137
718,1.235657595417214
719,1.2321680531146808
720,1.2142866425959784
721,1.2167265375513376
722,1.2310725015452402
723,1.2009162106158242
724,1.1939830153011546
725,1.2354353876158652
726,1.2229079737351838
727,1.2090712938799053
728,1.2112895949327094
729,1.2284854261261589
730,1.206811409865228
731,1.201669779656791
732,1.2511424105792162
733,1.2324883617390092
734,1.2198243654879954
735,1.219854398270621
736,1.1992786782250673
737,1.1706801771116915
738,1.1534744089235436
739,1.1962991956707487
740,1.185655245766605
741,1.1633008896035542
742,1.1665962625294852
743,1.1787223693320608
744,1.1508872635662089
745,1.155815066008694
746,1.2041564010099108
747,1.1812617474118883
748,1.1667507106713948
749,1.1716823673193084
750,1.1814108102709526
751,1.1452707468890313
752,1.1356316771588768
753,1.1978322362517977
754,1.181622355111023
755,1.1654876325192507
756,1.1738936917009348
757,1.1813398589255932
758,1.1520170589630783
759,1.1589385500563112
760,1.1995097203035905
761,1.1948869705727947
762,1.1832467052481577
763,1.176225987337766
764,1.179762190506555
765,1.1525838997232978
766,1.110291029638496
767,1.1579567356838039
768,1.1559070023202527
769,1.1435444308500422
770,1.1361202023312036
771,1.1656022113870719
772,1.1358742980780696
773,1.128690366493045
774,1.1640175653269906
775,1.150170760329014
776,1.1396874002140251
777,1.1429028986158403
778,1.154507487546357
779,1.134982773210642
780,1.1234003547508427
781,1.157191982891565
782,1.1523753488901518
783,1.1377552960180635
784,1.1376836204598808
785,1.1624341365780033
786,1.1325245530694503
787,1.1238165707941428
788,1.1671117581563208
789,1.1482545799426744
790,1.123296809124673
791,1.1196116061234287
792,1.1542009938620943
793,1.1269609112001133
794,1.1202025636736472
795,1.159554972979828
796,1.1484429669546619
797,1.0913358328710725
798,1.083807379727852
799,1.1051276563642831
800,1.082290180869704
801,1.0824222953093583
802,1.125498517177189
803,1.1083542159138682
804,1.1017663018217765
805,1.1043067261600894
806,1.1155888563700984
807,1.083004332174538
808,1.0765100661731013
809,1.1261155972626706
810,1.1131917934463575
811,1.0943370491346387
812,1.0837211506311073
813,1.1131231684842084
814,1.0848603819042852
815,1.0854468035762017
816,1.1273475897762633
817,1.108321276367926
818,1.0803434114846842
819,1.0869311193956073
820,1.1137080934013364
821,1.0863437971712915
822,1.079662102488461
823,1.1203086830864204
824,1.1011656190027124
825,1.0844977932548656
826,1.087400885521558
827,1.1121495714048595
828,1.1108191079855856
829,1.1023329804617876
830,1.153930942856142
831,1.1420740545921881
832,1.101822991999714
833,1.1087255167305121
834,1.1287197601350385
835,1.1120299918004133
836,1.1000288006665757
837,1.1272379582672336
838,1.1314239755160813
839,1.1175544602741925
840,1.114979322609896
841,1.1333388738931287
842,1.105027368878841
843,1.100967973383654
844,1.1397402341538967
845,1.1247934381121252
846,1.1158635584419552
847,1.1208612192843335
848,1.1414102846944851
849,1.108951079988283
850,1.111531426228684
851,1.1524216919707544
852,1.131676641720989
853,1.1230481447511267
854,1.1216384104548918
855,1.1324144292042226
856,1.0995033520355968
857,1.095468891618201
858,1.252573287210611
859,1.2263810918710898
860,1.2219078096084326
861,1.2252703377631964
862,1.2553782946756438
863,1.2264800413120684
864,1.2192254306440797
865,1.2680941037639255
866,1.2454077213128107
867,1.2271225978211582
868,1.240766585463291
869,1.2469609478698347
870,1.2237127005561494
871,1.218039578905685
872,1.2566486193369404
873,1.2263129969976636
874,1.2179282036203836
875,1.22237738148071
876,1.2600638243269553
877,1.2262417459749027
878,1.2191215455697155
879,1.2645547572857945
880,1.2417277020939905
881,1.2317989272185281
882,1.227940671142039
883,1.2392640966034127
884,1.211955783905904
885,1.2102650227182876
886,1.256065159267215
887,1.241238517756679
888,1.2193067343110624
889,1.3315861444902668
890,1.3478839538871363
891,1.3169535251018212
892,1.3174705173095789
893,1.3655622578888902
894,1.3435059873183228
895,1.315098891380706
896,1.314422202276983
897,1.342566178503369
898,1.3202817609753317
899,1.3131529865044447
900,1.3550877354226083
901,1.3283903031500877
902,1.3248758604928137
903,1.3416987643498062
904,1.353232148352873
905,1.3241752932247057
906,1.3122673279070005
907,1.3460636507821788
908,1.338584166210434
909,1.3304368447882908
910,1.3155114748695242
911,1.3446856384417138
912,1.3244642730699165
913,1.3062149223400197
914,1.3602527877565482
915,1.3471377028771312
916,1.324763957012479
917,1.3263623722476332
918,1.3557047600780554
919,1.6261263252780922
920,1.6157938637019726
921,1.6584816044877218
922,1.6437474373511671
923,1.6364241221625642
924,1.6331541130687819
925,1.6519667798893214
926,1.6220147419365958
927,1.611202710036133
928,1.6553832425958852
929,1.6459300003154542
930,1.635970317441461
931,1.6392034415002148
932,1.6586158097097954
933,1.6209136483182136
934,1.6120443534916173
935,1.654759758281389
936,1.652347578842596
937,1.637616737433389
938,1.647123200658331
939,1.6512468520478656
940,1.6311457134497396
941,1.606418057680567
942,1.6587021150363412
943,1.6477856562076547
944,1.6269005935444283
945,1.6250440132116544
946,1.6500831555618183
947,1.6210131963200407
948,1.6068809012180307
949,1.6473275155371472
950,1.6876716949139263
951,1.7307676863902497
952,1.7159307057311897
953,1.692902147790143
954,1.6994161305594035
955,1.714645593137495
956,1.6882641251003592
957,1.688650842465296
958,1.729168022333617
959,1.7222868917673022
960,1.708565111443416
961,1.7009468214839816
962,1.7279089946195998
963,1.6959641999720572
964,1.6804626949873067
965,1.7336795469496928
966,1.7232193699167304
967,1.697929331160109
968,1.702562022866951
969,1.717609862282009
970,1.6859038846121157
971,1.6753183596899017
972,1.727704059567512
973,1.7227167463756679
974,1.6998359622778922
975,1.7022200206522724
976,1.7226049158820884
977,1.706967198532431
978,1.7037237253974715
979,1.7429055642975255
980,1.7198379739257832
981,1.6719196988708895
982,1.6752575371888458
983,1.7007256210880566
984,1.6778528689478855
985,1.6572356577734795
986,1.7153343446311906
987,1.7010536222385293
988,1.677443507084205
989,1.6829655672893193
990,1.7094433478029798
991,1.666561844952125
992,1.662276039931746
993,1.7047109752264855
994,1.685344541973744
995,1.667293084260768
996,1.6721453655065135
997,1.6926359837432288
998,1.6668976179399457
999,1.660069690644673
1000,1.7068986170392904
1001,1.6886834353391404
1002,1.6693140152056782
1003,1.6746083366680007
1004,1.6973728032005497
1005,1.678525544684537
1006,1.6673473589754788
1007,1.7141855220888516
1008,1.6962321051021272
1009,1.6850600526028634
1010,1.5773562235657916
1011,1.5963051540108562
1012,1.560393281073388
1013,1.5659492815172362
1014,1.6002056046538375
1015,1.5920134615044441
1016,1.5723236977859487
1017,1.5679111791353701
1018,1.5861736140481786
1019,1.5695919757641068
1020,1.5701803389124789
1021,1.6104367901953567
1022,1.590241104628694
1023,1.5695983084618592
1024,1.5796134869323843
1025,1.5850957594622122
1026,1.5729932960595243
1027,1.5749133749381583
1028,1.6121617488867837
1029,1.5950514552878743
1030,1.5789079578005063
1031,1.5913648164966778
1032,1.6161123327463325
1033,1.5708661399888753
1034,1.5735513856603307
1035,1.60759515758082
1036,1.5884558779080642
1037,1.5744929331548558
1038,1.5753701938589342
1039,1.5861202556676286
1040,1.5642910218680726
1041,1.48518832583752
1042,1.5345743417691575
1043,1.5224577782454407
1044,1.5154192569107594
1045,1.5083752390070653
1046,1.5287367549956339
1047,1.506424965675102
1048,1.499349285713144
1049,1.5385883352978331
1050,1.5227383827024958
1051,1.516545479499852
1052,1.5175830329110012
1053,1.5377361860865073
1054,1.510623246987572
1055,1.4946542854686617
1056,1.5389011329037257
1057,1.5220362774797354
1058,1.5149451945531933
1059,1.5154293274758315
1060,1.5308859201101135
1061,1.5026804799456062
1062,1.4915198061306443
1063,1.5418854812756204
1064,1.5291012083678908
1065,1.5113560379192839
1066,1.5104765813199936
1067,1.5373512489562038
1068,1.5082625431840435
1069,1.4996322493280965
1070,1.5327733701025164
1071,1.3891519718690026
1072,1.3789981462740777
1073,1.3818028917258123
1074,1.4047953297683404
1075,1.36189708602185
1076,1.3545928779809973
1077,1.3982444720395535
1078,1.3841366500784336
1079,1.3826689437313355
1080,1.3792945130028098
1081,1.3905585208482436
1082,1.3639300926571643
1083,1.3618551287070546
1084,1.3927283332239817
1085,1.3800379405575223
1086,1.3724677331523134
1087,1.3745862932987112
1088,1.401083112529325
1089,1.3701625008933949
1090,1.3587329986239518
1091,1.4005439614841255
1092,1.3880825977554339
1093,1.3758720626884977
1094,1.3762624003325512
1095,1.3825392081652415
1096,1.3609137660071213
1097,1.366893230138959
1098,1.403388613672268
1099,1.3916779472558605
1100,1.3805207771843457
1101,1.3770407906476752
1102,1.3538885990850575
1103,1.3306191904944338
1104,1.3108585758232225
1105,1.358541801145094
1106,1.3450380757043188
1107,1.3239404081361605
1108,1.3299314578709889
1109,1.3410981202320933
1110,1.3119254376405407
1111,1.3176007152952853
1112,1.3615803710805623
1113,1.3463855359223165
1114,1.3295319764245777
1115,1.3285363740200966
1116,1.3321446330730498
1117,1.3080760105233722
1118,1.296270671342981
1119,1.3525827945333784
1120,1.3390611199128366
1121,1.3297065170311766
1122,1.3308329073618534
1123,1.340071565542222
1124,1.312549167424359
1125,1.313680412967822
1126,1.3598166574345045
1127,1.352560717016093
1128,1.3394905235261896
1129,1.3358523448100061
1130,1.3349583748738898
1131,1.3163469943682935
1132,1.2682873598766156
1133,1.3208467216388653
1134,1.3144471511881701
1135,1.2953680466029411
1136,1.2885854153456537
1137,1.3212479368056391
1138,1.293235046089301
1139,1.2850584355784165
1140,1.3236344663512831
1141,1.3100194652077939
1142,1.2956095136709427
1143,1.3000393609863037
1144,1.3122759359169298
1145,1.291779354356609
1146,1.2810747364736559
1147,1.3145554661354757
1148,1.30786702100372
1149,1.295010470378856
1150,1.2919530927503848
1151,1.3188430746425934
1152,1.2907752986767576
1153,1.2843472808346856
1154,1.3265626946940992
1155,1.3117929737659049
1156,1.2924923255867953
1157,1.2849591977964347
1158,1.3169482663254892
1159,1.285112093279986
1160,1.2784265252249862
1161,1.3190456056140976
1162,1.3073701820399688
1163,1.2476781724593524
1164,1.2453221321604206
1165,1.2592614974888998
1166,1.2411666305488815
1167,1.240619743361902
1168,1.2854929140786917
1169,1.2667538154746991
1170,1.2611143578629194
1171,1.2638790060791731
1172,1.2763347824603681
1173,1.24239760039125
1174,1.237543266152717
1175,1.2753198500370182
1176,1.2637167779466443
1177,1.251358744363054
1178,1.245373707447344
1179,1.271285732183816
1180,1.2444820372828445
1181,1.2495141772058596
1182,1.2853182723856333
1183,1.2646931268980448
1184,1.2370249908510107
1185,1.2454473908531678
1186,1.2722775635848278
1187,1.2472305267842545
1188,1.2374960057570341
1189,1.2791371994675536
1190,1.259254336817387
1191,1.2426666755936746
1192,1.246633398145689
1193,1.272057982214367
1194,1.2650421478729499
1195,1.2604168547455505
1196,1.3136231635516025
1197,1.2976613257885492
1198,1.2636666141501134
1199,1.2678804826226837
1200,1.2817264051103119
1201,1.2741012878356832
1202,1.2731921672509012
1203,1.2904777575887487
1204,1.2851283433784813
1205,1.2765122817267127
1206,1.2708356871054014
1207,1.2913401935583753
1208,1.2684206140577865
1209,1.2631531760460748
1210,1.2966860019654565
1211,1.2789868936411455
1212,1.2715950124704671
1213,1.2785710657207938
1214,1.3013563835103024
1215,1.2715318446997537
1216,1.2733126918989772
1217,1.310788895589442
1218,1.29255912677497
1219,1.2865080431496583
1220,1.2774096185365662
1221,1.287072363861484
1222,1.257019489846739
1223,1.255724407899037
1224,1.4065493330873204
1225,1.38574759063051
1226,1.3811076443175152
1227,1.384815550842228
1228,1.414890039635905
1229,1.3861971125738868
1230,1.3773652607568456
1231,1.4324747908096547
1232,1.4188378803723845
1233,1.3933704395723572
1234,1.399547072717872
1235,1.4064427160661097
1236,1.3814446772600184
1237,1.37725382921192
1238,1.4135617355809886
1239,1.3877938954820546
1240,1.3767507229250966
1241,1.3763350606490894
1242,1.4066135193755456
1243,1.374636074448113
1244,1.381547717003534
1245,1.427412363465686
1246,1.4130930574433886
1247,1.3867596682159782
1248,1.4005017739676777
1249,1.4011252679737485
1250,1.372336087814829
1251,1.3667051719195054
1252,1.4150782782307418
1253,1.3964665005643488
1254,1.3804250405005203
1255,1.4885561752662433
1256,1.5062862618042194
1257,1.476027600226072
1258,1.4757961826955026
1259,1.5162841275793473
1260,1.492524250619076
1261,1.4726697749920352
1262,1.4691481138743274
1263,1.5008788345855497
1264,1.477862704385935
1265,1.4728278943527908
1266,1.5110129900395783
1267,1.4905678838569012
1268,1.481348348091543
1269,1.5045190868097145
