,0
102,1.251399898568252
103,1.6268267843861821
104,1.3324728158032002
105,0.731756528199611
106,1.6893530407993183
107,1.2697161143420175
108,1.7469490979805187
109,1.1215710845037279
110,1.2413032253795677
111,1.3532854605430913
112,1.426458970332277
113,1.3143232201688022
114,1.2401888526676856
115,1.366565932337764
116,1.8205498789900503
117,1.2347171228281866
118,1.291382919851543
119,1.1687582591761299
120,1.3977361293895
121,1.202309891919299
122,1.199736618205577
123,1.194901132340263
124,1.5573099266397605
125,1.241437394301954
126,1.6646913613718795
127,1.3252816732027526
128,0.9026229526224654
129,1.3781636526149583
130,1.3156311848299254
131,1.4157539039841396
132,1.2303871923796663
133,1.1356570045588228
134,1.6175359559104123
135,1.08183295622662
136,1.213338446637394
137,1.3804895801621058
138,1.3497659254726102
139,1.1333192495063855
140,1.5355759586739595
141,1.4632159920235779
142,1.6509502347602307
143,1.6229444632610779
144,1.5967166259046053
145,1.7395129177852056
146,1.6823018091837554
147,1.4349739568645674
148,1.1411833644806677
149,1.1756479289752946
150,1.833488407943193
151,1.3813542181853364
152,1.2884331925658188
153,1.4452287165001962
154,0.9202969416631674
155,1.304129160329225
156,1.14783636252659
157,1.0547880826506457
158,1.574152332300173
159,1.4450910598636426
160,1.2751469756401832
161,1.454324505964692
162,1.2042265182662675
163,1.4893906730934106
164,1.3219433721390175
165,1.6543599447198147
166,1.6341586543247217
167,1.7212038801004184
168,1.3171057933376744
169,1.6051574274545573
170,1.1823693541174691
171,1.6663445275896436
172,1.3457785572318528
173,1.3139093580820287
174,1.4871294770822772
175,1.8582689469845661
176,1.099946588280602
177,1.444973702731204
178,1.4455604066105963
179,1.5269885166336223
180,1.340773833823988
181,1.2933182029714345
182,1.704835699724697
183,1.1077552848743153
184,1.2519552652441348
185,1.053471106178634
186,1.5234340416487129
187,1.0770061197915481
188,1.4741098782409807
189,1.3315716826179624
190,1.3787712350691663
191,1.4444931009416564
192,1.2594209146338073
193,1.495733056269458
194,0.9285257138603953
195,1.168681951784265
196,1.174477528977647
197,1.1071831445712945
198,0.7738356782552245
199,1.4252523925002833
200,1.1988691231162818
201,1.2004996243477137
202,0.6717829528276553
203,1.1911913130431628
204,0.7475932024998997
205,0.8125870376357796
206,1.097352113133752
207,0.8503769659952525
208,1.2191167574196555
209,1.4659306334893927
210,1.4729433610445852
211,1.1072025062544526
212,1.5311306545860788
213,1.3116088005976394
214,1.1963090842347555
215,1.1722338607601728
216,1.061252351553577
217,1.107295233890099
218,0.9800711820401347
219,1.2076748180858061
220,1.5139129102988846
221,1.5618096346701122
222,1.5262051292904601
223,1.2136257635648207
224,0.9092647327061343
225,1.3540576800907473
226,1.127458316590534
227,1.461824028615581
228,0.729773092280027
229,1.049690903378945
230,1.2626427696736613
231,1.2374147655222316
232,1.1704639853676753
233,0.8927800938418073
234,0.9863897056721527
235,1.4088301195133965
236,1.2205921954568169
237,1.123000059839299
238,0.7012370048942955
239,1.650747797712583
240,1.279689614254508
241,1.3546100771271767
242,1.8281560215876738
243,1.4578711370789819
244,1.5039390006415658
245,1.0725087680986434
246,1.7838505113893035
247,1.1091917726050724
248,1.498166801652502
249,1.4104803978718508
250,0.7478562832966844
251,1.395043712850395
252,1.2266515365779185
253,1.339958121806177
254,1.263687605002474
255,1.2211586674608554
256,1.3951596116925344
257,1.3388415180602067
258,1.192863646520678
259,1.3082146661589746
260,1.7069468874799583
261,1.2019441327242646
262,1.460370109987963
263,1.1849787021181442
264,1.4712009329380749
265,1.251645861461256
266,1.289667949481256
267,1.3099806529178863
268,0.8347726110139746
269,1.3523748331261487
270,1.3385115820260154
271,1.0993404856012035
272,1.7158936503874287
273,1.148594092223874
274,1.217511720521557
275,1.3911637595271173
276,1.4482012444632204
277,1.276260244115889
278,1.5688663199008772
279,0.7740598205827922
280,1.1609523747127355
281,1.3903830852785148
282,1.2718552593397874
283,0.9323776680775779
284,1.1115808785605736
285,1.5500893764039319
286,1.754733498013394
287,1.308963135656299
288,1.3797484099417971
289,1.1658648433526935
290,1.0298662124998117
291,1.6479752386860866
292,0.94068471442381
293,1.3851662237730835
294,1.628543805766455
295,1.1175504706009036
296,0.7586732316381841
297,1.2771434606065668
298,1.0290984831786574
299,1.130130879306293
300,1.2171135629852046
301,1.6804903478794415
302,1.2163010884223127
303,1.1308883957070748
304,1.1046587586266128
305,1.194867825278635
306,1.1892453058962928
307,0.846195565034435
308,1.293786390164641
309,1.3712817074254957
310,1.7624806327896323
311,1.16038653640544
312,1.6731563714003101
313,1.432140056799227
314,1.2394760436300487
315,1.375195617212782
316,1.0896538047933007
317,1.1604126015175922
318,1.211745281999569
319,1.471972311653957
320,1.3382840528879
321,1.1970277736324135
322,1.5978442669711654
323,1.3559028878060388
324,1.3716950604861182
325,1.2951529566084332
326,1.0001211726780923
327,1.3853130903756465
328,1.1629708817648776
329,1.2410814319998167
330,1.5038316015553335
331,1.8259880580163355
332,1.1192396806600868
333,1.3771661433678446
334,1.7310285923725957
335,1.7958516116387102
336,1.1810765800359064
337,1.60741975384137
338,1.3153618762077741
339,1.8140399610669533
340,1.2913826396572432
341,1.1874767754778617
342,1.283377867337407
343,1.1378315033048096
344,1.2332142615959327
345,1.2975811850196948
346,1.4201794211701895
347,0.8478084394408398
348,1.2615090450220094
349,1.1438395578158804
350,1.419587265073588
351,1.4902256411226205
352,1.7487206237280617
353,1.2558315717650146
354,1.303107499867238
355,1.3944606315290287
356,1.0327217318561566
357,1.2887594431103224
358,1.6678656597037218
359,1.3049021900371542
360,1.1697320403156795
361,1.2179942775814823
362,1.3347795223296117
363,1.4433551112408054
364,1.2556619845704375
365,1.3929387049156503
366,1.2755512821666741
367,1.273644220322879
368,1.655716810339257
369,0.8175114448577716
370,1.3906343258267242
371,1.1152794500477654
372,1.1337479615989423
373,1.3932564430205616
374,1.1890564814281106
375,1.6232803079585523
376,1.118639790048931
377,0.9128079102528801
378,1.3510164898155779
379,1.551325593501602
380,1.5375146544456157
381,1.3110692040820169
382,1.5139894622172534
383,1.1663770833022369
384,1.0606260131019383
385,1.0672214507498268
386,1.2188419226453675
387,0.7841967110147579
388,1.6146583801719316
389,1.3873641349153019
390,1.392138599565726
391,1.2495435095923852
392,1.0963006664026693
393,1.3082495423137885
394,1.3129438237134679
395,1.0100809623211973
396,1.1982503079933196
397,1.3214417233505316
398,1.1185082146271697
399,1.186633052292322
400,1.2463938179129457
401,0.7471717403407183
402,1.4723462851199542
403,1.099706053856849
404,1.6752064473457722
405,1.2070901578480004
406,1.1324712924927667
407,1.4403944052738638
408,1.2110397218231697
409,1.5195518751582
410,1.7171642739692743
411,1.3711008092292616
412,1.0717557402490314
413,0.6823545935232005
414,1.1194972422639466
415,1.3157378837008338
416,1.102534284252144
417,1.1971939969884176
418,1.4718209723671265
419,1.6363064736788857
420,1.2946705590621832
421,1.1352568133466576
422,1.0769894371851905
423,1.3132822185098831
424,1.0994049659916953
425,0.5963398148259245
426,1.3316410950358772
427,1.2519666398297744
428,1.7000041473783654
429,1.4775002757603346
430,0.8901211272072942
431,1.1982682457745
432,1.3298566417053053
433,1.186390124487005
434,1.412968409508963
435,1.0749403638692883
436,1.306547176270385
437,1.2514483308041093
438,1.1652954733683174
439,1.3089421349462924
440,1.3857731583197932
441,1.4230186026939577
442,1.5153051548405898
443,1.6425707002053542
444,1.0543106549040715
445,1.342585461866932
446,1.1388780851925162
447,1.124133569079632
448,0.7512345170876387
449,1.4313356912114727
450,1.6719908405486308
451,1.7341746251273946
452,1.2169849362814489
453,1.2875209885040277
454,1.6838874261710401
455,1.2391688457322232
456,1.0407164420438448
457,1.746475215120853
458,1.6527929326884134
459,0.9828074404559999
460,1.3244369757180294
461,1.6835353586531596
462,1.419685880867192
463,1.7794709842739422
464,1.2393579016976446
465,1.174088419315325
466,1.5126245378705363
467,0.6109723834487824
468,1.783439997987287
469,1.3131793219932177
470,0.8110493335889686
471,1.2425560539333276
472,1.656159225026542
473,1.1560934712565825
474,1.406372980515215
475,1.3012263945906994
476,1.1354940625405874
477,1.2310301518691489
478,1.076399464355319
479,1.5792789408485532
480,1.2553037873013295
481,1.640621882769409
482,1.0922781020710346
483,0.8197520927649151
484,1.2546818055090938
485,0.707574909120865
486,1.7596757586152307
487,1.356442437643537
488,1.4090449986660474
489,1.270632091169503
490,1.0575066597292562
491,1.770421165389564
492,1.3270510627709342
493,1.0877701099597914
494,1.4830125461847814
495,1.3046315382312343
496,1.4299430359387912
497,1.4352140751295934
498,1.6892292098075075
499,1.421599684084768
500,1.3702330427486373
501,1.538230609529748
502,1.1516686124785451
503,1.0242858548856333
504,1.421626627898604
505,0.9521260334619939
506,1.244323380384202
507,1.217019894315385
508,1.4327175248967166
509,1.283123328092131
510,1.218697016282377
511,1.401929780090697
512,1.0847427341627593
513,1.0882907921141936
514,1.5134134491236466
515,0.5921322433010374
516,1.0991823598372434
517,0.7199152165967462
518,1.4817484004836814
519,1.2090733457520173
520,1.4749482536552705
521,1.2093163377163734
522,1.1391259312974
523,1.0415871846878275
524,0.9777543517525089
525,0.9997670895573236
526,1.1788856150371174
527,1.3350773421537667
528,1.4766711940033446
529,1.4044926845061951
530,1.3090916407959128
531,1.5147145917055127
532,1.2397441508565379
533,1.2848534703332888
534,1.1227596288524495
535,1.5219185243011992
536,1.4702135712228568
537,1.3884673805934256
538,1.3145452068933992
539,1.0582634283656347
540,1.0696007552078157
541,1.080944786407187
542,1.3706192780059467
543,1.3399273310651978
544,1.1645520179194904
545,1.1694452051304438
546,1.6756135820936322
547,1.575678629904047
548,0.7508237645462259
549,1.612370650946957
550,1.397374322294766
551,1.0733674173651622
552,1.285913766681574
553,1.1132425457799542
554,1.5778422199097406
555,1.4823691178471279
556,0.6237528136797437
557,1.3375269478554372
558,1.4385139578839983
559,1.3339933380847242
560,1.534657929911134
561,1.457803123354239
562,1.3341278560495908
563,0.818194565060196
564,1.1635834650440842
565,1.225242801286484
566,1.3025663408828478
567,1.6766940517000677
568,1.3308903606334042
569,1.0742678903433216
570,1.0469270488142683
571,1.617830253292766
572,1.623472960296965
573,1.169669265837456
574,1.2238341693585397
575,0.887013986323467
576,1.540602837980103
577,1.2804636327669954
578,1.632441473206697
579,0.9913917353063226
580,1.3602392679505897
581,1.2739948878377163
582,1.1457788650714633
583,1.1787463418264394
584,1.2072065156399816
585,1.5762005954547504
586,1.478572481905772
587,1.0920833116385467
588,1.4512427206022664
589,1.7453571454261692
590,1.01555003588021
591,1.0881328459282145
592,0.7418136308688617
593,1.4657913744530902
594,1.1990687131237934
595,1.649250279794984
596,1.3715438613707533
597,1.2358634432234652
598,1.7468724877748514
599,1.2442971162982275
600,1.1970972373100324
601,1.2032098911010962
602,0.9166225624427398
603,1.6093572688835422
604,1.5942273475796185
605,1.2481788507757159
606,1.2291672577491681
607,1.2706531615375525
608,0.75076315546508
609,1.3579206744691135
610,1.2870736175880353
611,0.7895609962975527
612,1.0238985182412534
613,1.3549642139823845
614,1.2422959067943253
615,1.0297861238019408
616,1.411445123246395
617,1.3398617210376358
618,1.1726305336398894
619,1.304955456192289
620,1.122459574097462
621,1.1798831474362714
622,1.182155461851849
623,1.3690326008408675
624,1.589561605315268
625,1.717811347835024
626,1.7375895715446745
627,1.070770571113428
628,1.1314942861810096
629,1.3224305603686304
630,1.1233900558722496
631,1.247763854170202
632,1.5835393945661451
633,1.2010189400362634
634,1.2538957830459196
635,1.1015468340660988
636,1.2006123885194455
637,1.471004267195525
638,1.186574506154514
639,1.187184360385018
640,1.3572996402836282
641,0.8123924352830301
642,1.187502269389924
643,0.9419761937365649
644,1.824490441423535
645,1.57707408876945
646,1.373783132007489
647,1.5391353864824424
648,1.3765765313221863
649,1.179157383681158
650,1.2179633763685302
651,1.580864101833896
652,1.1222082504731787
653,1.2636109237781596
654,1.62073173880637
655,1.3605302180851595
656,1.1720665784540216
657,1.5970225891652774
658,1.556576379755768
659,1.1649437310407222
660,1.3622871563042906
661,1.36275518166984
662,1.7638585369427773
663,1.8784500216766418
664,1.1862288779155818
665,1.206755939294922
666,1.0035634963079474
667,1.6089178764578662
668,1.7152004684998872
669,1.502046668489882
670,1.0523779118722416
671,1.2711336367140973
672,1.3566184535360293
673,1.6707570984237492
674,1.4854835326499654
675,1.5405742620889242
676,1.0831276269402395
677,1.7797633466122562
678,1.3684706025935611
679,1.1707833803883858
680,1.2165915008125552
681,1.208027881540147
682,1.2974448965270255
683,1.0544494725821352
684,1.525886647408413
685,1.4055918172695954
686,1.7440853875015563
687,0.8341569437857004
688,1.7486752258261475
689,1.2111821677270598
690,1.328165326219306
691,0.8981588155817093
692,1.503049878634073
693,0.9762519025970988
694,1.3783133221294577
695,1.2864218943450823
696,1.587940829514551
697,1.2786909185934547
698,1.3154427012012633
699,1.0399240559617624
700,1.2719054380841754
701,1.1684983177468808
702,1.1274425273704054
703,0.6126188461924471
704,1.3924043415223224
705,1.318423210405399
706,1.1202455667182534
707,1.865997445882627
708,1.6146194706815464
709,1.2180214944285552
710,1.2046642444123847
711,1.4856538100115984
712,1.4120290342821988
713,1.2559212910232702
714,1.094632734718246
715,1.112170897710925
716,1.1821861556686315
717,0.6346975292846366
718,1.6988744028828364
719,1.1344015791846402
720,1.4737480837911363
721,1.3332660813751147
722,0.7349814317039147
723,1.8102312764279986
724,1.2379430997193168
725,1.1368833290935072
726,1.0648838480179847
727,1.212584307761631
728,1.3918673267402966
729,1.0550785956343702
730,1.46702807446907
731,1.2958084166073007
732,1.3201767178162953
733,1.402707534756459
734,1.331190935131204
735,1.664563793834816
736,1.642550530170979
737,1.276423685832853
738,1.076599664404938
739,1.1275382830856557
740,1.2221451432921526
741,1.3266712555965938
742,1.1708617159291066
743,1.3167697347063125
744,1.488796830914282
745,1.2933932121809448
746,1.2819947628799184
747,1.3279398017668171
748,1.2320684957840342
749,1.198985922789916
750,1.5610320023500606
751,1.5450655509645514
752,1.2193832385423207
753,1.2747725640564056
754,1.6113281026094626
755,1.4170624487306043
756,1.4471890226663646
757,1.1938712055109875
758,1.1620332077435478
759,1.4835459316736603
760,1.6611617844972102
761,1.007925031152709
762,1.2995004257493719
763,1.5966466826489665
764,1.6144455174769234
765,1.2828239439455729
766,1.1405377542326391
767,1.7438854271607624
768,1.1794852613675317
769,1.1575490302903262
770,1.417312789646715
771,1.7051394964419444
772,1.4338863791384426
773,1.2787730735629452
774,0.7856147286342434
775,1.2658737404146478
776,0.6547796365771461
777,1.021968253197386
778,0.9982053608496813
779,1.4956582794685147
780,1.0675111418164818
781,1.1046789789427578
782,1.2236047213810934
783,1.066873378963308
784,1.4178929987734818
785,0.9629383414685293
786,1.2694281314891072
787,1.337801663994469
788,1.1937241260767877
789,1.8748326348361388
790,1.184129955527439
791,0.9924189907218874
792,1.6388285403146199
793,1.3332841113838754
794,1.1272077782292342
795,1.3846606703322948
796,1.7226701557903255
797,1.1165806839542824
798,1.3368988500345864
799,1.4120919646971402
800,1.6015540216922517
801,1.2406611480696057
802,1.7812693900442724
803,1.3075705563958877
804,1.0630033383338713
805,1.34728340368099
806,1.349072951996746
807,1.612560750047649
808,1.420707254672891
809,0.9783703368102294
810,1.270158316040849
811,1.8296390177364117
812,1.3425835052511133
813,1.6936975389020859
814,1.1930100021894674
815,1.2195271115049735
816,1.6410440558473454
817,1.3569506089706351
818,1.3984830911269768
819,1.0630519572421662
820,1.476995378671461
821,1.3978611471418816
822,1.1843259919600229
823,0.9299518308964281
824,1.4051869353248208
825,1.1286440567145775
826,1.301204915429949
827,1.4760644997911072
828,1.8749315480416584
829,1.3700390107087657
830,1.283003866334667
831,1.1711506638992262
832,1.689079407632292
833,1.2894857185723794
834,1.0562294958907046
835,1.4465998502822544
836,1.5635876220992913
837,1.3090509868896874
838,1.3596744290972254
839,1.3184068516475946
840,1.2067923071338953
841,0.997958086596455
842,1.0870783866372449
843,1.3034032546996315
844,1.3616739764140107
845,1.1824965466295794
846,1.3477919944685226
847,1.6412933604505753
848,1.5069327550796174
849,1.2286273952748417
850,1.0560699896447545
851,1.8985040622339255
852,1.2335948212529644
853,1.6642620942510575
854,1.3938399933343106
855,1.1189297520718071
856,1.4636579169854826
857,1.2393232800826723
858,1.6092395000257085
859,1.2437090348521025
860,1.1724550539556873
861,1.1126842043675254
862,1.5155618324244386
863,1.1606814788535047
864,1.1365249069576038
865,1.6905509136948353
866,1.2434212215422065
867,1.365409921923188
868,1.3156603026560987
869,1.2492227125824655
870,0.7345863784782409
871,1.6165734245073509
872,1.2870264207642066
873,1.0973086168743862
874,0.7489554482248622
875,1.7635948242395187
876,1.323071796103818
877,1.1724894044823344
878,1.227545623879422
879,1.1651497693692647
880,1.2698810446651407
881,0.9838045651657126
882,1.3903355717479968
883,1.5330626298906083
884,1.4333246878701829
885,1.055775800969002
886,1.3882600267439926
887,1.4998062943998178
888,1.7379169328738726
889,0.9258783397447559
890,0.7715863116900152
891,1.4957763436262184
892,0.7163410918065125
893,1.2277602038633972
894,0.9157214897338406
895,1.063897043486051
896,1.3017001838974807
897,0.7149913547554547
898,0.7734287999060854
899,1.2722055741567573
900,1.3387609382967725
901,1.2467134763646186
902,0.9123197371803258
903,1.1149884557185317
904,1.2861632870121156
905,1.5975272313201572
906,1.4538896245805404
907,1.8042661819415713
908,1.5184247932308779
909,0.917161006141697
910,1.314026921051891
911,1.6184115191748987
912,1.2665072581274615
913,1.4149070607218022
914,1.2216967273173225
915,0.9214682515196131
916,1.284523927364873
917,1.7473334033233385
918,1.2841372807443463
919,1.1223375178975061
920,1.4806021610961864
921,1.2791098134563015
922,1.3629035372529188
923,1.1768088257362876
924,1.2602926221106117
925,1.1334213436529126
926,1.2200888992225742
927,1.1947561706287928
928,1.234629153161677
929,1.1960168119025099
930,1.3031241944594285
931,1.2378422878342548
932,1.5107828359362259
933,1.3582970596159214
934,0.9824001014350614
935,0.9829267976403884
936,0.6720865868681756
937,1.3153128186881844
938,1.4859386232430865
939,1.3752283759706216
940,1.3459386818312566
941,1.2865481015446107
942,1.638012564166928
943,1.0522935843069945
944,1.3508100923508977
945,1.2487757843474583
946,0.7038880321112657
947,1.2871183655460072
948,0.6797410280887703
949,1.4572678420811371
950,1.0380451426715922
951,1.6703726759538569
952,1.1335542434161425
953,1.4122171734837394
954,1.6434651769950932
955,1.2839831167840288
956,0.7843194100755682
957,1.5845113241710038
958,1.4618334528556431
959,1.1525306436887348
960,1.3300064418020838
961,1.4381176053282871
962,1.3320504639066542
963,1.5781279773284496
964,1.2496551306607984
965,1.3722931919447205
966,1.290294597438546
967,1.2660701378461852
968,1.131235741034729
969,0.7324387299483277
970,1.2016355920800095
971,1.5017788944493304
972,1.3728769636854565
973,1.1811950894633725
974,1.321711073379518
975,1.6507644234433627
976,1.3466815447189475
977,1.5044064150637269
978,1.418393813775836
979,1.1266286709025906
980,1.5474708490394136
981,1.5196710997067555
982,1.3968373496126532
983,1.2706421010941256
984,1.3555622236137026
985,0.9854816171562817
986,1.1246182466091312
987,0.6036165185905986
988,1.4752128596317249
989,1.6955130873668196
990,1.3474132383623783
991,1.4735936815089303
992,1.242732437193169
993,1.2306607326817414
994,1.1711033017741528
995,0.9794341986712851
996,1.8061090979060026
997,1.4508179453149808
998,1.7519384093995
999,1.1757128825356773
1000,1.0805249810612736
1001,1.6129719762619033
1002,1.3405441998691288
1003,1.2666387741800662
1004,1.5041517813831575
1005,1.69620199658317
1006,1.5447148179408714
1007,1.3758427158842181
1008,1.0731253008567734
1009,1.6565730213183656
1010,1.3782643291340406
1011,1.7135701157958039
1012,1.396908512277875
1013,1.5539868092223088
1014,1.6847670023164767
1015,1.249252154505328
1016,1.7893480863079958
1017,1.3639875035247115
1018,1.6330012868588568
1019,1.213588352504729
1020,1.025635440875476
1021,1.2360389168270416
1022,1.0741003402682168
1023,1.2356120288358738
1024,1.832315973334957
1025,1.4286601862857538
1026,1.4154722431231477
1027,1.3197585701679344
1028,1.6274630761793958
1029,1.6619857273550735
1030,0.6085250465202137
1031,1.201613878833328
1032,1.0114978910958712
1033,1.6282134460020359
1034,1.4828355088419585
1035,1.351911379463587
1036,1.1010612700694082
1037,1.490538816364321
1038,1.3308753890693623
1039,1.1845577966225704
1040,1.4290932851298948
1041,1.5128905469167364
1042,1.1691876493105156
1043,1.379572305121755
1044,1.5462000078299383
1045,1.0387277472350576
1046,1.3533233203459076
1047,1.3322064614729356
1048,1.3693302882657008
1049,1.2885080595061282
1050,1.576481795955928
1051,1.5622795085496648
1052,1.3983269108826448
1053,1.7608189897186293
1054,1.1136614929278608
1055,0.7826981992758704
1056,1.3490465575330717
1057,1.190051047684804
1058,1.356856752842802
1059,1.1377761324047526
1060,1.7388285742503484
1061,1.0583195067147102
1062,1.1639294278837156
1063,1.2288079877052098
1064,1.3310824661720915
1065,1.4649930876604316
1066,1.6517961058856372
1067,1.4336265714785554
1068,0.7997927828470779
1069,1.1845123720908504
1070,1.1546110129055194
1071,1.147567521239182
1072,1.5340143375056385
1073,1.0914293999163363
1074,1.347715102795874
1075,1.6272239744751715
1076,1.288780431443854
1077,1.5188049150775242
1078,1.5009950716830502
1079,1.41681040546203
1080,1.673655027219823
1081,1.5347976392744158
1082,0.7420015387158969
1083,1.28202520167072
1084,1.449875201671162
1085,1.5461528919572203
1086,0.9305482164099459
1087,0.7530673718416807
1088,0.7876728580855996
1089,1.1837910880935993
1090,0.7903053555077975
1091,1.820655789761247
1092,1.2050435509279396
1093,1.7472729596135679
1094,1.6493855392587307
1095,1.4026570431111764
1096,1.2513896131040951
1097,0.7865576778048791
1098,1.26693856713824
1099,1.1100628007452258
1100,1.7089629189466962
1101,1.4803276416576523
1102,1.820868642315986
1103,1.3460281016883187
1104,1.6939215534190026
1105,1.1365799313806377
1106,1.4608487461708677
1107,1.4121149279591094
1108,1.1639691397241307
1109,1.1553491107201808
1110,1.097681315443964
1111,1.2801176077052787
1112,1.6473535661257728
1113,0.6212899955834672
1114,1.3381087964399256
1115,0.6592713100200314
1116,1.2853404015346683
1117,1.153904578172913
1118,1.4620171118622096
1119,1.2900773211007532
1120,1.2198370796208735
1121,1.6650119063926212
1122,1.1591463325765687
1123,1.4324777943582063
1124,1.4156169494801816
1125,1.1434597664778607
1126,1.3567220104756643
1127,1.3955045846540912
1128,1.320977177722881
1129,1.1409229259732712
1130,1.341923367309036
1131,1.3439682214792583
1132,1.2304911290282519
1133,1.0536097359803875
1134,1.5807327745251598
1135,1.6326175772528728
1136,1.2885466312095275
1137,1.2551590834335542
1138,1.6514086807861474
1139,1.045229941225216
1140,0.7861026796350359
1141,1.0935526415474754
1142,1.1216791469061178
1143,1.5610566207242158
1144,0.698207579884766
1145,1.565547131784669
1146,1.1598875386587935
1147,1.182934936497901
1148,1.2712095095004372
1149,1.2891087801455399
1150,1.1459238771866609
1151,1.2936394556117534
1152,1.3534895284271613
1153,1.068084848372166
1154,1.1730668872998962
1155,1.4185849281348908
1156,1.1336853773040048
1157,1.3396707032567576
1158,1.1515242415850508
1159,1.4087304367112807
1160,1.3286818789457868
1161,1.3214834739921457
1162,1.6627609350917396
1163,1.1995084812754158
1164,1.202644913748884
1165,1.3615485356787644
1166,1.4409655240468737
1167,0.6057530369166528
1168,1.2163288143069622
1169,0.9943644797706952
1170,1.3616968782313705
1171,1.33979344101256
1172,1.3963657637819438
1173,1.0543610959875167
1174,1.6186546302317169
1175,1.2834402729324523
1176,1.3077831828549762
1177,1.1764673000047168
1178,1.0327115615575906
1179,1.246756896975441
1180,1.614157476371517
1181,1.2550963560394166
1182,1.1777878195230045
1183,1.4255830477888054
1184,1.5415020159902753
1185,1.438760756081649
1186,0.7426476911360425
1187,1.50444950712847
1188,1.124151598421534
1189,1.2664079417506287
1190,1.353203743525114
1191,1.17367987342935
1192,0.9258959245157712
1193,1.0599749533136134
1194,1.1404215132526758
1195,1.2701370918740622
1196,1.1527113051065783
1197,1.5846484313570954
1198,1.6200315624909507
1199,1.4052758746678222
1200,1.2273643095443703
1201,1.123203299263949
1202,1.341240898827948
1203,1.397052456734059
1204,1.4250952813750075
1205,1.2369285927483986
1206,1.1146246645024007
1207,1.5513338454182701
1208,1.258203694488742
1209,1.564667800333936
1210,1.1644474387093737
1211,1.2239369147428505
1212,1.348111046838838
1213,1.0056112346077697
1214,1.3832989941397784
1215,1.2043475022445023
1216,1.4137781214921006
1217,1.2312360459398377
1218,1.1256652840866792
1219,1.5891558791146423
1220,1.1873047022344423
1221,1.3717589357477777
1222,1.1674717577798788
1223,1.3779466535945062
1224,1.4090450768146638
1225,1.1934071552903447
1226,1.1769537691938297
1227,1.1250521927050556
1228,1.5504868167554093
1229,1.550658395162074
1230,1.574910799443785
1231,1.3258238033747034
1232,1.6703548742715384
1233,1.8246942788663176
1234,1.08076541284143
1235,1.1539086697232364
1236,1.1663127504307624
1237,1.2030803654092495
1238,1.1796300200778376
1239,1.1724794352521712
1240,1.2855875265093033
1241,1.0651667275090375
1242,1.6798621827347802
1243,1.044594113204667
1244,0.9686452169371762
1245,1.3255566595639863
1246,1.1180339146867055
1247,1.1189759514671351
1248,1.458656548183015
1249,1.2604465860297296
1250,1.4344615980752167
1251,1.687592941433806
1252,1.4040152281038019
1253,1.2365854179965083
1254,1.723595421907234
1255,0.71284694574544
1256,0.7102467210876426
1257,1.0612675751236083
1258,1.84372772413802
1259,1.2525789487945787
1260,1.163205632078359
1261,1.2275670959491976
1262,1.1394374034195351
1263,0.7191949915674485
1264,1.8694881772876641
1265,1.2963502787040113
1266,1.364637507948757
1267,1.2691937962978272
1268,0.7231191367595073
1269,1.7294769495506728
1270,1.4093171222828857
